Sample,Genus,NumContamSNVs,ContamStatus,PercentContam,PercentContamStandardDeviation,BasesExamined
Fake,Fakella,22,True,12.3,5.4,8888
Test,Fakella,55,True,22.2,1.1,888,NA
Test,Fakella,55,True,22.2,1.1,888,NA
Test,Fakella,55,True,22.2,1.1,888,NA
Test,Fakella,55,True,22.2,1.1,888,NA
Test,Fakella,55,True,22.2,1.1,888,ND
Test,Fakella,55,True,22.2,1.1,888,ND
Test,Fakella,55,True,22.2,1.1,888,ND
Test,Fakella,55,True,22.2,1.1,888,ND
Test,Fakella,55,True,22.2,1.1,888,ND
Test,Fakella,55,True,22.2,1.1,888,ND
Test,Fakella,55,True,22.2,1.1,888,ND
