name	attribute	value
hiseq_precasava_sra	cmd	seqkit sample --threads 12 --rand-seed 123 -p 0.01 SRR3712208_1.fastq.gz | head -n 128 > real_fastqs/hiseq_precasava_sra_R1.fastq && seqkit sample --threads 12 --rand-seed 123 -p 0.01 SRR3712208_2.fastq.gz | head -n 128 > real_fastqs/hiseq_precasava_sra_R2.fastq
hiseq_precasava_sra	cmd_explanation	Downsample the original files to 1% using a set random seed to keep the same mate pairs in both forward and reverse read files, and keep the first 32 records (128 lines) in each file.
hiseq_precasava_sra	run_accession	SRR3712208
hiseq_precasava_sra	experiment_title	Illumina HiSeq 2500 sequencing: WGS of Salmonella enterica subsp. enterica serovar Heidelberg: SH14-028
hiseq_precasava_sra	sample_accession	SAMN04334672
hiseq_precasava_sra	project_name	Salmonella enterica subsp. enterica
hiseq_precasava_sra	submission_accession	SRA435197
hiseq_precasava_sra	library_selection	RANDOM
hiseq_precasava_sra	last_updated	2016-06-29
hiseq_precasava_sra	sra_bytes	1403674973
hiseq_precasava_sra	collected_by	ministe_re de l'Agriculture des Pe_cheries et de l'Alimentation du Que_bec
hiseq_precasava_sra	fastq_bytes	924442764;904135507
hiseq_precasava_sra	instrument_platform	ILLUMINA
hiseq_precasava_sra	sra_aspera	fasp.sra.ebi.ac.uk:/vol1/srr/SRR371/008/SRR3712208
hiseq_precasava_sra	fastq_galaxy	ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_2.fastq.gz
hiseq_precasava_sra	country	Canada: Quebec
hiseq_precasava_sra	ncbi_reporting_standard	Pathogen.env
hiseq_precasava_sra	sample_description	Pathogen: environmental/food/other sample from Salmonella enterica subsp. enterica serovar Heidelberg
hiseq_precasava_sra	sra_galaxy	ftp.sra.ebi.ac.uk/vol1/srr/SRR371/008/SRR3712208
hiseq_precasava_sra	fastq_md5	15241a7924bf93d85be4c91e87eb0b08;572521e4fa129d9d28a86d4ac4d2c64d
hiseq_precasava_sra	secondary_study_accession	SRP067504
hiseq_precasava_sra	read_count	11628012
hiseq_precasava_sra	study_title	Salmonella serovar Heidelberg genome sequencing
hiseq_precasava_sra	collection_date_end	2014-08-31
hiseq_precasava_sra	sample_title	Pathogen: environmental/food/other sample from Salmonella enterica subsp. enterica serovar Heidelberg
hiseq_precasava_sra	instrument_model	Illumina HiSeq 2500
hiseq_precasava_sra	description	Illumina HiSeq 2500 sequencing: WGS of Salmonella enterica subsp. enterica serovar Heidelberg: SH14-028
hiseq_precasava_sra	sra_md5	87b34ae3c49f7d03477c46bc00ca3184
hiseq_precasava_sra	fastq_ftp	ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_2.fastq.gz
hiseq_precasava_sra	base_count	2348858424
hiseq_precasava_sra	library_strategy	WGS
hiseq_precasava_sra	serovar	Heidelberg
hiseq_precasava_sra	library_source	GENOMIC
hiseq_precasava_sra	sra_ftp	ftp.sra.ebi.ac.uk/vol1/srr/SRR371/008/SRR3712208
hiseq_precasava_sra	library_layout	PAIRED
hiseq_precasava_sra	datahub	dcc_compare
hiseq_precasava_sra	status	public
hiseq_precasava_sra	fastq_aspera	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_2.fastq.gz
hiseq_precasava_sra	tax_lineage	1;131567;2;3379134;1224;1236;91347;543;590;28901;59201;611
hiseq_precasava_sra	sample_alias	SH14-028
hiseq_precasava_sra	collection_date_start	2014-07-31
hiseq_precasava_sra	sub_species	enterica
hiseq_precasava_sra	run_alias	15_505_R2.fastq
hiseq_precasava_sra	collection_date	2014-08
hiseq_precasava_sra	experiment_alias	4334672
hiseq_precasava_sra	library_name	4334672
hiseq_precasava_sra	tag	pathogen;pathogen:priority;pathogen:bacterium
hiseq_precasava_sra	first_created	2016-06-29
hiseq_precasava_sra	strain	SH14-028
hiseq_precasava_sra	experiment_accession	SRX1871996
hiseq_precasava_sra	scientific_name	Salmonella enterica subsp. enterica serovar Heidelberg
hiseq_precasava_sra	tax_id	611
hiseq_precasava_sra	study_accession	PRJNA305824
hiseq_precasava_sra	accession	SRR3712208
hiseq_precasava_sra	secondary_sample_accession	SRS1211385
hiseq_precasava_sra	first_public	2016-06-29
hiseq_precasava_sra	study_alias	PRJNA305824
hiseq_precasava_sra	isolation_source	food
hiseq_precasava_sra	center_name	NA
hiseq_precasava	cmd	sed 's/@.*\(HWI.*\)/@\1/' hiseq_precasava_sra_R1.fastq > hiseq_precasava_R1.fastq && sed 's/@.*\(HWI.*\)/@\1/' hiseq_precasava_sra_R2.fastq > hiseq_precasava_R2.fastq
hiseq_precasava	cmd_explanation	Remove the SRA run_accession from the beginning of each record’s header in the downsampled FASTQ files to match the original FASTQ headers prior to SRA upload.
hiseq_precasava	run_accession	SRR3712208
hiseq_precasava	experiment_title	Illumina HiSeq 2500 sequencing: WGS of Salmonella enterica subsp. enterica serovar Heidelberg: SH14-028
hiseq_precasava	sample_accession	SAMN04334672
hiseq_precasava	project_name	Salmonella enterica subsp. enterica
hiseq_precasava	submission_accession	SRA435197
hiseq_precasava	library_selection	RANDOM
hiseq_precasava	last_updated	2016-06-29
hiseq_precasava	sra_bytes	1403674973
hiseq_precasava	collected_by	ministe_re de l'Agriculture des Pe_cheries et de l'Alimentation du Que_bec
hiseq_precasava	fastq_bytes	924442764;904135507
hiseq_precasava	instrument_platform	ILLUMINA
hiseq_precasava	sra_aspera	fasp.sra.ebi.ac.uk:/vol1/srr/SRR371/008/SRR3712208
hiseq_precasava	fastq_galaxy	ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_2.fastq.gz
hiseq_precasava	country	Canada: Quebec
hiseq_precasava	ncbi_reporting_standard	Pathogen.env
hiseq_precasava	sample_description	Pathogen: environmental/food/other sample from Salmonella enterica subsp. enterica serovar Heidelberg
hiseq_precasava	sra_galaxy	ftp.sra.ebi.ac.uk/vol1/srr/SRR371/008/SRR3712208
hiseq_precasava	fastq_md5	15241a7924bf93d85be4c91e87eb0b08;572521e4fa129d9d28a86d4ac4d2c64d
hiseq_precasava	secondary_study_accession	SRP067504
hiseq_precasava	read_count	11628012
hiseq_precasava	study_title	Salmonella serovar Heidelberg genome sequencing
hiseq_precasava	collection_date_end	2014-08-31
hiseq_precasava	sample_title	Pathogen: environmental/food/other sample from Salmonella enterica subsp. enterica serovar Heidelberg
hiseq_precasava	instrument_model	Illumina HiSeq 2500
hiseq_precasava	description	Illumina HiSeq 2500 sequencing: WGS of Salmonella enterica subsp. enterica serovar Heidelberg: SH14-028
hiseq_precasava	sra_md5	87b34ae3c49f7d03477c46bc00ca3184
hiseq_precasava	fastq_ftp	ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_2.fastq.gz
hiseq_precasava	base_count	2348858424
hiseq_precasava	library_strategy	WGS
hiseq_precasava	serovar	Heidelberg
hiseq_precasava	library_source	GENOMIC
hiseq_precasava	sra_ftp	ftp.sra.ebi.ac.uk/vol1/srr/SRR371/008/SRR3712208
hiseq_precasava	library_layout	PAIRED
hiseq_precasava	datahub	dcc_compare
hiseq_precasava	status	public
hiseq_precasava	fastq_aspera	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_2.fastq.gz
hiseq_precasava	tax_lineage	1;131567;2;3379134;1224;1236;91347;543;590;28901;59201;611
hiseq_precasava	sample_alias	SH14-028
hiseq_precasava	collection_date_start	2014-07-31
hiseq_precasava	sub_species	enterica
hiseq_precasava	run_alias	15_505_R2.fastq
hiseq_precasava	collection_date	2014-08
hiseq_precasava	experiment_alias	4334672
hiseq_precasava	library_name	4334672
hiseq_precasava	tag	pathogen;pathogen:priority;pathogen:bacterium
hiseq_precasava	first_created	2016-06-29
hiseq_precasava	strain	SH14-028
hiseq_precasava	experiment_accession	SRX1871996
hiseq_precasava	scientific_name	Salmonella enterica subsp. enterica serovar Heidelberg
hiseq_precasava	tax_id	611
hiseq_precasava	study_accession	PRJNA305824
hiseq_precasava	accession	SRR3712208
hiseq_precasava	secondary_sample_accession	SRS1211385
hiseq_precasava	first_public	2016-06-29
hiseq_precasava	study_alias	PRJNA305824
hiseq_precasava	isolation_source	food
hiseq_precasava	center_name	NA
hiseq_precasava_multilane	cmd	head -n 64 hiseq_precasava_R1.fastq > hiseq_precasava_multilane_R1.fastq && tail -n 64 hiseq_precasava_R1.fastq | sed 's/:1:/:2:/' >> hiseq_precasava_multilane_R1.fastq; head -n 64 hiseq_precasava_R2.fastq > hiseq_precasava_multilane_R2.fastq && tail -n 64 hiseq_precasava_R2.fastq | sed 's/:1:/:2:/' >> hiseq_precasava_multilane_R2.fastq
hiseq_precasava_multilane	cmd_explanation	Modify the FASTQ record headers in the ‘original header-formatted’ FASTQ files so that the first 16 records will have a lane number of 1, and the remaining 16 records will have a lane number of 2.
hiseq_precasava_multilane	run_accession	SRR3712208
hiseq_precasava_multilane	experiment_title	Illumina HiSeq 2500 sequencing: WGS of Salmonella enterica subsp. enterica serovar Heidelberg: SH14-028
hiseq_precasava_multilane	sample_accession	SAMN04334672
hiseq_precasava_multilane	project_name	Salmonella enterica subsp. enterica
hiseq_precasava_multilane	submission_accession	SRA435197
hiseq_precasava_multilane	library_selection	RANDOM
hiseq_precasava_multilane	last_updated	2016-06-29
hiseq_precasava_multilane	sra_bytes	1403674973
hiseq_precasava_multilane	collected_by	ministe_re de l'Agriculture des Pe_cheries et de l'Alimentation du Que_bec
hiseq_precasava_multilane	fastq_bytes	924442764;904135507
hiseq_precasava_multilane	instrument_platform	ILLUMINA
hiseq_precasava_multilane	sra_aspera	fasp.sra.ebi.ac.uk:/vol1/srr/SRR371/008/SRR3712208
hiseq_precasava_multilane	fastq_galaxy	ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR371/008/SRR3712208/SRR3712208_2.fastq.gz
hiseq_precasava_multilane	country	Canada: Quebec
hiseq_precasava_multilane	ncbi_reporting_standard	Pathogen.env
hiseq_precasava_multilane	sample_description	Pathogen: environmental/food/other sample from Salmonella enterica subsp. enterica serovar Heidelberg
hiseq_precasava_multilane	sra_galaxy	ftp.sra.ebi.ac.uk/vol1/srr/SRR371/008/SRR3712208
hiseq_precasava_multilane	fastq_md5	15241a7924bf93d85be4c91e87eb0b08;572521e4fa129d9d28a86d4ac4d2c64d
hiseq_precasava_multilane	secondary_study_accession	SRP067504
hiseq_precasava_multilane	read_count	11628012
hiseq_precasava_multilane	study_title	Salmonella serovar Heidelberg genome sequencing
hiseq_precasava_multilane	collection_date_end	2014-08-31
